text,label
I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,0
"Right on brah, see you later",0
And I don't plan on staying the night but I prolly won't be back til late,0
Ok... Ur typical reply...,0
Have a good evening! Ttyl,0
WHAT TIME U WRKIN?,0
Remember on that day..,0
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",0
Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,0
"Alright, I'll head out in a few minutes, text me where to meet you",0
I dled 3d its very imp,0
Going to join tomorrow.,0
Will purchase d stuff today and mail to you. Do you have a po box number?,0
"life alle mone,eppolum oru pole allalo",0
Otherwise had part time job na-tuition..,0
"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",0
You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,0
What type of stuff do you sing?,0
Yes. that will be fine. Love you. Be safe.,0
"Yo, the game almost over? Want to go to walmart soon",0
Oops. 4 got that bit.,0
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,0
"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",0
"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",0
You will be in the place of that man,0
Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,0
if you text on your way to cup stop that should work. And that should be BUS,0
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",0
Speaking of does he have any cash yet?,0
"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",0
Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,0
2marrow only. Wed at  &lt;#&gt;  to 2 aha.,0
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,1
You should get more chicken broth if you want ramen unless there's some I don't know about,0
Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,0
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1
"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",0
"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",0
Have you seen who's back at Holby?!,0
"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",0
K:)eng rocking in ashes:),0
Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,0
Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,1
Good evening! this is roger. How are you?,0
Rofl betta invest in some  anti aging products,0
"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",0
Well i will watch shrek in 3D!!B),0
Probably earlier than that if the station's where I think it is,0
WHO ARE YOU SEEING?,0
She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,0
Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,0
"K, wat s tht incident?",0
CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,1
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1
Tell them u have a headache and just want to use 1 hour of sick time.,0
"Well, I was about to give up cos they all said no they didnÛ÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",0
Congrats kano..whr s the treat maga?,0
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0
"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",0
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,0
Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,0
Id have to check but there's only like 1 bowls worth left,0
Tell them no need to investigate about me anywhere.,0
"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1
"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",0
We have to pick rayan macleran there.,0
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,1
i dnt wnt to tlk wid u,0
Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,0
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,0
Hey check it da. I have listed da.,0
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
Ultimately tor motive tui achieve korli.,0
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",1
Give one miss from that number please,0
"Sorry my roommates took forever, it ok if I come by now?",0
WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,0
Pandy joined 4w technologies today.he got job..,0
Can a not?,0
"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",0
Then we wait 4 u lor... No need 2 feel bad lar...,0
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",0
GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@å£1.50rcvd,1
"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",1
"I think your mentor is , but not 100 percent sure.",0
Lol yeah at this point I guess not,0
"Ya ok, then had dinner?",0
In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,0
No:-)i got rumour that you going to buy apartment in chennai:-),0
Yeah. I got a list with only u and Joanna if I'm feeling really anti social,0
"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",0
"I noe la... U wana pei bf oso rite... K lor, other days den...",0
1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),0
"Sorry, I'll call later In meeting.",0
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,1
K do I need a login or anything,0
I don't think he has spatula hands!,0
In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,0
Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,1
I'm good. Have you registered to vote?,0
Ok then no need to tell me anything i am going to sleep good night,0
Great. Never been better. Each day gives even more reasons to thank God,0
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,0
"Cool, text me when you head out",0
Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,0
Arun can u transfr me d amt,0
Bugis oso near wat... ,0
UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub,1
Good words.... But words may leave u in dismay many times.,0
"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",1
Still chance there. If you search hard you will get it..let have a try :),0
"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",1
Hey you told your name to gautham ah?,0
You will be in the place of that man,0
K I'll take care of it,0
Got it! It looks scrumptious... daddy wants to eat you all night long!,0
No. Thank you. You've been wonderful,0
"How long has it been since you screamed, princess?",0
S but not able to sleep.,0
Going to take your babe out ?,0
Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,0
Mom wants to know where you at,0
Thanks for looking out for me. I really appreciate.,0
When can Ì_ come out?,0
"Sorry, I can't text &amp; drive coherently, see you in twenty",0
They r giving a second chance to rahul dengra.,0
"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",0
Not from this campus. Are you in the library?,0
"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",1
Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,1
I emailed yifeng my part oredi.. Can Ì_ get it fr him..,0
Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,0
Missed call alert. These numbers called but left no message. 07008009200,1
U still havent got urself a jacket ah?,0
Jus finish blowing my hair. U finish dinner already?,0
"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",1
Tomarrow final hearing on my laptop case so i cant.,0
Thanks  and ! Or bomb and date as my phone wanted to say! ,0
No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,0
"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",0
Hope you are having a great day.,0
Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,0
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,0
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",0
You'd like that wouldn't you? Jerk!,0
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,0
Wot about on wed nite I am 3 then but only til 9!,0
There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,0
Ok...,0
Yay! You better not have told that to 5 other girls either.,0
"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\""""",0
"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",1
Yup next stop.,0
What is this 'hex' place you talk of? Explain!,0
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",0
As usual u can call me ard 10 smth.,0
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,1
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,0
ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,0
Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,0
Also that chat was awesome but don't make it regular unless you can see her in person,0
No management puzzeles.,0
I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),1
"Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",1
Sending you greetings of joy and happiness. Do have a gr8 evening,0
"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",0
That's necessarily respectful,0
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,0
I asked sen to come chennai and search for job.,0
I see the letter B on my car,0
Hope you are having a good week. Just checking in,0
Are you this much buzy,0
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
Oh ho. Is this the first time u use these type of words,0
Kent vale lor... ÌÏ wait 4 me there ar?,0
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876",1
"[Û_] anyway, many good evenings to u! s",0
O i played smash bros  &lt;#&gt;  religiously.,0
Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,0
U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795,1
"There're some people by mu, I'm at the table by lambda",0
Not tonight mate. Catching up on some sleep. This is my new number by the way. ,0
"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",1
Oh you got many responsibilities.,0
He remains a bro amongst bros,0
100 dating service cal;l 09064012103 box334sk38ch,1
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,0
It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,0
What???? Hello wats talks email address?,0
Send me the new number,0
We have pizza if u want,0
I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...,0
Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,1
5 nights...We nt staying at port step liao...Too ex,0
Yo theres no class tmrw right?,0
S'fine. Anytime. All the best with it.,0
Am in gobi arts college,0
Everybody had fun this evening. Miss you.,0
Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,0
Sac needs to carry on:),0
For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,0
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",0
"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",0
How much is torch in 9ja.,0
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0
ÌÏ all write or wat..,0
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,1
We confirm eating at esplanade?,0
"Yes, my reg is  Ciao!",0
Me sef dey laugh you. Meanwhile how's my darling anjie!,0
Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,0
Ok..,0
You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,0
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,1
Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,0
But i'm surprised she still can guess right lor...,0
Hello- thanx for taking that call. I got a job! Starts on monday!,0
Have you heard from this week?,0
I AM AT THE GAS STATION. GO THERE.,0
**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,1
Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,1
It's justbeen overa week since we broke up and already our brains are going to mush!,0
Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,0
This is my number by vivek..,0
"Did you say bold, then torch later. Or one torch and 2bold?",0
"G says you never answer your texts, confirm/deny",0
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?,0
Sac will score big hundred.he is set batsman:-),0
R u in this continent?,0
"Oops I did have it,  &lt;#&gt; ?",0
What's happening with you. Have you gotten a job and have you begun registration for permanent residency,0
Wat uniform? In where get?,0
I have a sore throat. It's scratches when I talk,0
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,0
I'll be late...,0
aathi..where are you dear..,0
Hurry home. Soup is DONE!,0
Normally i use to drink more water daily:),0
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",0
"Sorry, I'll call later",0
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",0
I dont thnk its a wrong calling between us,0
You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,0
I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,0
Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,0
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",1
"Aight, you close by or still down around alex's place?",0
Play w computer? Aiyah i tok 2 u lor?,0
U calling me right? Call my hand phone...,0
HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ö´Ó_??Û¬ud evening...,0
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",1
"Nah can't help you there, I've never had an iphone",0
"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",0
Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,0
Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,0
Ok,0
How did you find out in a way that didn't include all of these details,0
Lol ... I knew that .... I saw him in the dollar store,0
He says hi and to get your ass back to south tampa (preferably at a kegger),0
aathi..where are you dear..,0
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",0
\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH,0
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),0
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1
I am not having her number sir,0
Is avatar supposed to have subtoitles,0
We'll join the  &lt;#&gt;  bus,0
"Sorry, I'll call you  later. I am in meeting sir.",0
Guess who spent all last night phasing in and out of the fourth dimension,0
I thk 50 shd be ok he said plus minus 10.. Did Ì_ leave a line in between paragraphs?,0
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,0
I hope you know I'm still mad at you.,0
hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,0
Let me know when you've got the money so carlos can make the call,0
4 oclock at mine. Just to bash out a flat plan.,0
"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",0
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,0
I know you are serving. I mean what are you doing now.,0
Argh why the fuck is nobody in town ;_;,0
Ok...,0
Thanks for this hope you had a good day today,0
One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,0
I am sorry it hurt you.,0
We can go 4 e normal pilates after our intro...  ,0
"It could work, we'll reach a consensus at the next meeting",0
Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,0
How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_,0
Oh ok..,0
And of course you should make a stink!,0
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,1
Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),0
Oh k :)why you got job then whats up?,0
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",1
I'm wif him now buying tix lar...,0
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,0
I might go 2 sch. Yar at e salon now v boring.,0
We still on for tonight?,0
"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\""""",0
"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",0
S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),0
Ok i vl..do u know i got adsense approved..,0
", ow u dey.i paid 60,400thousad.i told  u would call . ",0
Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,0
Tell them the drug dealer's getting impatient,0
K go and sleep well. Take rest:-).,0
Oh is it? Send me the address,0
No problem with the renewal. I.ll do it right away but i dont know his details.,0
I plane to give on this month end.,0
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",1
Kay... Since we are out already ,0
"Sorry, I'll call later ok bye",0
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",1
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1
I think u have the wrong number.,0
Yes watching footie but worried we're going to blow it - Phil Neville?,0
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,1
I love to wine and dine my lady!,0
here is my new address -apples&pairs&all that malarky,0
"Awesome, text me when you're restocked",0
Ok i msg u b4 i leave my house.,0
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,1
"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",0
HAPPY NEW YEAR MY NO.1 MAN,0
What happen dear tell me,0
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",1
Alright i have a new goal now,0
Where is it. Is there any opening for mca.,0
"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",0
Its sarcasm.. .nt scarcasim,0
Aight sorry I take ten years to shower. What's the plan?,0
Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,0
Hey you can pay. With salary de. Only  &lt;#&gt; .,0
"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",0
Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,0
"I'll text carlos and let you know, hang on",0
"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...",0
Yes we are chatting too.,0
The wine is flowing and i'm i have nevering..,0
Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,0
"I can't, I don't have her number!",0
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,1
Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,0
I will be gentle princess! We will make sweet gentle love...,0
"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",1
I'll be at mu in like  &lt;#&gt;  seconds,0
"So check your errors and if you had difficulties, do correction.",0
Allo! We have braved the buses and taken on the trains and triumphed. I mean weÛ÷re in bÛ÷ham. Have a jolly good rest of week,0
I think i am disturbing her da,0
You said to me before i went back to bed that you can't sleep for anything.,0
Nice talking to you! please dont forget my pix :) i want to see all of you...,0
Are you planning to come chennai?,0
I enjoy watching and playing football and basketball. Anything outdoors. And you?,0
Yes when is the appt again?,0
"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",0
They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,0
I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0
How would my ip address test that considering my computer isn't a minecraft server,0
"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",0
Yeah that's the impression I got,0
Too late. I said i have the website. I didn't i have or dont have the slippers,0
"Sorry, I'll call later",0
Total video converter free download type this in google search:),0
Goodnight da thangam I really miss u dear.,0
"They can try! They can get lost, in fact. Tee hee",0
URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,1
Its a part of checking IQ,0
Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,0
Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,0
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",0
Can you do online transaction?,0
Wife.how she knew the time of murder exactly,0
"Oh, then your phone phoned me but it disconnected",0
