text,label
No one interested. May be some business plan.,0
"Aight, I'll hit you up when I get some cash",0
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,1
"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1
How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,0
Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!,0
I'm very happy for you babe ! Woo hoo party on dude!,0
Ok then u tell me wat time u coming later lor.,0
Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,0
Same to u...,0
I wont touch you with out your permission.,0
One of best dialogue in cute reltnship..!! \Wen i Die,0
No he didn't. Spring is coming early yay!,0
How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,0
"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",0
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",0
U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,0
You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,0
The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do,0
"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",0
Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,1
Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,0
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0
Tell me whos this pls:-),0
"that would be good Û_ I'll phone you tomo lunchtime, shall I, to organise something?",0
Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,0
"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",1
Oh god. I'm gonna Google nearby cliffs now.,0
Sure but since my parents will be working on Tuesday I don't really need a cover story,0
Gud mrng dear hav a nice day,0
Ranjith cal drpd Deeraj and deepak 5min hold,0
Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1
"Yeah probably, I still gotta check out with leo",0
I told your number to gautham..,0
"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
What happen to her tell the truth,0
when you and derek done with class?,0
Yetunde i'm in class can you not run water on it to make it ok. Pls now.,0
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",1
E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,0
"4 tacos + 1 rajas burrito, right?",0
Back in brum! Thanks for putting us up and keeping us all and happy. See you soon ,0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,1
I cant pick the phone right now. Pls send a message,0
Dude how do you like the buff wind.,0
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,0
Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,0
Im good! I have been thinking about you...,0
Ok no prob... I'll come after lunch then...,0
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,1
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",0
"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",0
No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,0
FROM 88066 LOST å£12 HELP,1
Lol or I could just starve and lose a pound by the end of the day.,0
Goodmorning sleeping ga.,0
Love you aathi..love u lot..,0
"K so am I, how much for an 8th? Fifty?",0
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,0
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,0
"K, if u bored up just come to my home..",0
Only once then after ill obey all yours.,0
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,0
"Haha awesome, I might need to take you up on that, what you doin tonight?",0
Understand. his loss is my gain :) so do you work? School?,0
Ya it came a while ago,0
Whatsup there. Dont u want to sleep,0
How are you. Just checking up on you,0
Just wait till end of march when el nino gets himself. Oh.,0
Oh k:)after that placement there ah?,0
I send the print  outs da.,0
"Its good, we'll find a way",0
I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,0
I'm coming home 4 dinner.,0
"As in missionary hook up, doggy hook up, standing...|",0
Cheers for the card ... Is it that time of year already?,0
No i am not having not any movies in my laptop,0
Joy's father is John. Then John is the NAME of Joy's father. Mandan,0
Except theres a chick with huge boobs.,0
All will come alive.better correct any good looking figure there itself..,0
Really do hope the work doesnt get stressful. Have a gr8 day.,0
"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",0
I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,0
"URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",1
Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,0
Was the farm open?,0
"Haha just kidding, papa needs drugs",0
PRIVATE! Your 2003 Account Statement for 078,1
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",0
What time is ur flight tmr?,0
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ,1
TELL HER I SAID EAT SHIT.,0
"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""",0
So when do you wanna gym harri,0
"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ì¼1.20 POBOXox36504W45WQ 16+",1
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,0
I'm vivek:)i got call from your number.,0
Not..tel software name..,0
If I was I wasn't paying attention,0
S:-)if we have one good partnership going we will take lead:),0
I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,0
"Sorry, went to bed early, nightnight",0
Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,0
"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear..""",0
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",0
Studying. But i.ll be free next weekend.,0
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
Were somewhere on Fredericksburg,0
Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,1
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL,1
"I don't think I can get away for a trek that long with family in town, sorry",0
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",1
Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,0
I'm at home n ready...,0
did u get that message,0
"Sorry, I'll call later",0
I cant pick the phone right now. Pls send a message,0
Cuz ibored. And don wanna study,0
"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",0
I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,0
ringtoneking 84484,1
Its not the same here. Still looking for a job. How much do Ta's earn there.,0
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,1
"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",0
There's no point hangin on to mr not right if he's not makin u happy,0
Pls speak with me. I wont ask anything other then you friendship.,0
Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ,0
"Jay wants to work out first, how's 4 sound?",0
Ok but tell me half an hr b4 u come i need 2 prepare.,0
I sent them. Do you like?,0
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",0
"Yeah, we can probably swing by once my roommate finishes up with his girl",0
Oh yeah clearly it's my fault,0
Prakesh is there know.,0
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0
Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,0
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,1
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,0
K..give back my thanks.,0
Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,0
"Hi elaine, is today's meeting confirmed?",0
I donno its in your genes or something,0
Oh oh... Wasted... Den muz chiong on sat n sun liao...,0
Right it wasnt you who phoned it was someone with a number like yours!,0
"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",1
Fine i miss you very much.,0
Pls she needs to dat slowly or she will vomit more.,0
Just glad to be talking to you.,0
What you doing?how are you?,0
Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,0
URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,1
I dont thnk its a wrong calling between us,0
Oh yeah! And my diet just flew out the window,0
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,0
U can call now...,0
"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but",0
Lovely smell on this bus and it ain't tobacco... ,0
I accidentally brought em home in the box,0
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,0
If you're not in my car in an hour and a half I'm going apeshit,0
Horrible bf... I now v hungry...,0
Haiyoh... Maybe your hamster was jealous of million,0
"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",0
Well its not like you actually called someone a punto. That woulda been worse.,0
K..k..any special today?,0
"Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out.",0
No current and food here. I am alone also,0
Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,0
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,0
IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,0
Our Prashanthettan's mother passed away last night. pray for her and family.,0
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0
Dear are you angry i was busy dear,0
LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,1
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,0
No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),0
"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",0
"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",0
No messages on her phone. I'm holding it now,0
ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? ,0
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0
Just curious because my cuz asked what I was up to,0
What you need. You have a person to give na.,0
Oops i thk i dun haf enuff... I go check then tell Ì_..,0
"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\""""",0
Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,1
"I'm in solihull, | do you want anything?",0
Where are the garage keys? They aren't on the bookshelf,0
Yes:)here tv is always available in work place..,0
Where are you call me.,0
I am going to film 2day da. At 6pm. Sorry da.,0
Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,0
Ok... C ya...,0
"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",0
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,1
Tmrw. Im finishing 9 doors,0
Wat u doing there?,0
"sir, you will receive the account no another 1hr time. Sorry for the delay.",0
If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.,0
What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,0
"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",1
"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",0
Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,0
haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,0
Cool. Do you like swimming? I have a pool and jacuzzi at my house.,0
Cool. So how come you havent been wined and dined before?,0
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,1
"Sorry, I'll call later in meeting",0
Hi:)did you asked to waheeda fathima about leave?,0
We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,1
"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",0
All done? All handed in? Celebrations in full swing yet?,0
7 lor... Change 2 suntec... Wat time u coming?,0
K.k..how is your sister kids?,0
"Found it, ENC  &lt;#&gt; , where you at?",0
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",0
Otherwise had part time job na-tuition..,0
I think if he rule tamilnadu..then its very tough for our people.,0
on a Tuesday night r u 4 real,0
Pls speak to that customer machan.,0
Ok. So april. Cant wait,0
Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,1
Dont gimme that lip caveboy,0
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,1
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week,1
Did u fix the teeth?if not do it asap.ok take care.,0
Esplanade lor. Where else...,0
I'm freezing and craving ice. Fml,0
Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,0
Lil fever:) now fine:),0
"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",0
Long after I quit. I get on only like 5 minutes a day as it is.,0
No she didnt. I will search online and let you know.,0
R u sure they'll understand that! Wine * good idea just had a slurp!,0
Pls help me tell Ashley that i cant find her number oh,0
Lol they don't know about my awesome phone. I could click delete right now if I want.,0
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",0
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",1
Even if he my friend he is a priest call him now,0
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,0
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0
Nothing spl..wat abt u and whr ru?,0
What time. IÛ÷m out until prob 3 or so,0
Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,1
Are you not around or just still asleep? :V,0
"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",0
I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,0
When you are big..| God will bring success.,0
Hey... are you going to quit soon? Xuhui and i working till end of the month ,0
Then u drive lor.,0
If you're thinking of lifting me one then no.,0
Are you still playing with gautham?,0
Lmao ok I wont be needing u to do my hair anymore.,0
"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",0
You said not now. No problem. When you can. Let me know.,0
Yes.he have good crickiting mind,0
He says hi and to get your ass back to south tampa (preferably at a kegger),0
Nope watching tv at home... Not going out. V bored...,0
Do I? I thought I put it back in the box,0
"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",0
I not at home now lei...,0
Prabha..i'm soryda..realy..frm heart i'm sory,0
Hi. Hope you had a good day. Have a better night.,0
I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?,0
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",0
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,0
No problem. Talk to you later,0
"Okay, good, no problem, and thanx!",0
Please CALL 08712402578 immediately as there is an urgent message waiting for you,1
1's reach home call me.,0
Wow v v impressed. Have funs shopping!,0
"K, can I pick up another 8th when you're done?",0
K still are you loving me.,0
Guessin you ain't gonna be here before 9?,0
"What part of \don't initiate\"" don't you understand""",0
But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,0
Dont show yourself. How far. Put new pictures up on facebook.,0
"No, but you told me you were going, before you got drunk!",0
Ok... Thanx... Gd nite 2 Ì_ too...,0
When you guys planning on coming over?,0
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",0
Yeah we do totes. When u wanna?,0
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,0
Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,0
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,0
"Probably, want to pick up more?",0
Missing you too.pray inshah allah,0
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,0
"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",0
Yes its possible but dint try. Pls dont tell to any one k,0
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,1
"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?",0
Hey what are you doing. Y no reply pa..,0
I'm working technical support :)voice process.,0
No plans yet. What are you doing ?,0
"Fair enough, anything going on?",0
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,1
Ok. I only ask abt e movie. U wan ktv oso?,0
... Are you in the pub?,0
i thought we were doing a king of the hill thing there.,0
Where in abj are you serving. Are you staying with dad or alone.,0
Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,0
So when you gonna get rimac access ,0
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,0
I dont thnk its a wrong calling between us,0
We r outside already.,0
"Goodmorning, today i am late for 2hrs. Because of back pain.",0
What was she looking for?,0
"He will, you guys close?",0
We left already we at orchard now.,0
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0
I dunno lei... Like dun haf...,0
K:)all the best:)congrats...,0
Lol your always so convincing.,0
Do you work all this week ?,0
"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",0
Ugh I don't wanna get out of bed. It's so warm.,0
You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,1
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",0
Onum ela pa. Normal than.,0
"Sorry, I'll call later",0
Im done. Just studyn in library,0
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,0
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",0
Have you bookedthe hut? And also your time off? How are you by the way?,0
Yeah confirmed for you staying at  that weekend,0
"That's fine, have him give me a call if he knows what he wants or has any questions",0
I know complain num only..bettr directly go to bsnl offc nd apply for it..,0
Then we gotta do it after that,0
Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,0
Gam gone after outstanding innings.,0
Watching tv now. I got new job :),0
"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",0
Oops my phone died and I didn't even know. Yeah I like it better.,0
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,0
Dear how is chechi. Did you talk to her,0
Yes princess! I want to catch you with my big strong hands...,0
K.:)do it at evening da:)urgent:),0
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",1
How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,0
Just getting back home,0
Get ready for  &lt;#&gt;  inches of pleasure...,0
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,0
So u gonna get deus ex?,0
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,0
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,1
Also track down any lighters you can find,0
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,0
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins,1
Wa... U so efficient... Gee... Thanx...,0
Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,0
"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",0
I'm going out to buy mum's present ar.,0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,1
Tell dear what happen to you. Why you talking to me like an alian,0
Oh Howda gud gud.. Mathe en samachara chikku:-),0
But i dint slept in afternoon.,0
"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",0
ÌÏ say until like dat i dun buy ericsson oso cannot oredi lar...,0
Aight do you still want to get money,0
Anytime lor...,0
Happy birthday to you....dear.with lots of love.rakhesh NRI,0
Yup. Thk of u oso boring wat.,0
Can Ì_ all decide faster cos my sis going home liao..,0
K sure am in my relatives home. Sms me de. Pls:-),0
K.k.how is your business now?,0
No no. I will check all rooms befor activities,0
Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,0
Easy ah?sen got selected means its good..,0
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,0
Takin a shower now but yeah I'll leave when I'm done,0
aathi..where are you dear..,0
"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",0
Correct. So how was work today,0
This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! ,0
Indeed and by the way it was either or - not both !,0
Hey tmr maybe can meet you at yck,0
Ok no prob. Take ur time.,0
Aiyah ok wat as long as got improve can already wat...,0
Am I the only one who doesn't stalk profiles?,0
"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
Thanx but my birthday is over already.,0
"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",1
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,0
Shall I bring us a bottle of wine to keep us amused? Only joking! IÛ÷ll bring one anyway,0
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!",0
Call me when u finish then i come n pick u.,0
I think steyn surely get one wicket:),0
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
"K I'll head out in a few mins, see you there",0
HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,0
Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,0
Can Ì_ call me at 10:10 to make sure dat i've woken up...,0
Nobody can decide where to eat and dad wants Chinese,0
No probably  &lt;#&gt; %.,0
Great! I have to run now so ttyl!,0
What's the significance?,0
IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?,0
"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",0
Boo. How's things? I'm back at home and a little bored already :-(,0
